DATETIME,RR,SPO2,MAP,SBP,DBP,HR,PP,CO,Class
2020-10-27 2:56,18.4,96.1,86.0,115.5,71.5,112.9,44.0,4967.6,0
2020-10-27 2:57,16.0,96.0,84.0,111.4,69.9,112.2,41.5,4656.3,0
2020-10-27 2:58,15.7,96.0,81.0,106.7,68.0,111.7,38.7,4322.79,0
2020-10-27 2:59,20.1,96.0,87.6,116.8,73.1,113.5,43.7,4959.95,0
2020-10-27 3:00,19.0,96.0,87.4,118.9,72.1,114.7,46.8,5367.96,0
2020-10-27 3:01,20.2,96.0,83.0,110.6,69.0,112.8,41.6,4692.48,0
2020-10-27 3:02,17.8,96.0,81.7,108.8,67.9,112.1,40.9,4584.89,0
2020-10-27 3:03,17.2,96.3,79.2,104.6,66.0,113.9,38.6,4396.54,0
2020-10-27 3:04,15.1,96.0,77.5,102.4,64.9,111.3,37.5,4173.75,0
2020-10-27 3:05,15.7,96.0,78.5,103.7,65.7,111.5,38.0,4237.0,0
2020-10-27 3:06,19.8,96.5,72.1,0.0,0.0,110.6,0.0,0.0,0
2020-10-27 3:07,27.7,96.1,94.6,0.0,0.0,109.3,0.0,0.0,0
2020-10-27 3:08,19.7,94.7,95.0,155.0,85.2,107.0,69.8,7468.6,1
2020-10-27 3:09,20.2,92.3,89.2,121.2,72.6,108.9,48.6,5292.54,1
2020-10-27 3:10,20.0,93.5,82.3,110.3,68.0,112.8,42.3,4771.44,0
2020-10-27 3:11,19.8,94.9,84.0,112.0,69.6,112.3,42.4,4761.52,0
2020-10-27 3:12,17.9,94.6,83.7,110.0,69.9,113.0,40.1,4531.3,0
2020-10-27 3:13,18.0,95.8,82.2,107.6,68.9,112.9,38.7,4369.23,0
2020-10-27 3:14,17.5,96.0,79.9,104.3,67.3,112.1,37.0,4147.7,0
2020-10-27 3:15,16.2,96.0,79.1,103.2,66.9,112.0,36.3,4065.6,0
2020-10-27 3:16,15.6,96.0,77.8,101.0,65.9,112.1,35.1,3934.71,0
2020-10-27 3:17,15.0,96.0,76.6,99.1,65.1,111.7,34.0,3797.8,0
2020-10-27 3:18,15.0,96.0,76.7,99.4,65.3,111.8,34.1,3812.38,0
2020-10-27 3:19,14.8,96.0,75.8,97.9,64.6,111.0,33.3,3696.3,0
2020-10-27 3:20,14.3,96.0,75.5,97.3,64.5,111.1,32.8,3644.08,0
2020-10-27 3:21,14.5,96.0,74.7,96.5,63.8,110.3,32.7,3606.81,0
2020-10-27 3:22,14.4,96.0,73.5,94.7,62.9,109.5,31.8,3482.1,0
2020-10-27 3:23,14.4,96.0,73.3,94.3,62.8,109.1,31.5,3436.65,0
2020-10-27 3:24,14.3,96.0,72.5,93.0,62.1,109.0,30.9,3368.1,0
2020-10-27 3:25,14.5,96.0,72.4,92.8,62.3,108.9,30.5,3321.45,0
2020-10-27 3:26,14.4,96.0,73.3,93.8,62.9,109.0,30.9,3368.1,0
2020-10-27 3:27,14.3,96.0,71.5,91.1,61.5,108.1,29.6,3199.76,0
2020-10-27 3:28,13.9,96.0,72.1,91.7,62.0,108.1,29.7,3210.57,0
2020-10-27 3:29,14.4,96.9,72.3,92.0,62.3,108.4,29.7,3219.48,0
2020-10-27 3:30,14.0,96.9,71.8,91.3,62.0,107.9,29.3,3161.47,0
2020-10-27 3:31,14.1,96.9,72.4,92.1,62.3,107.6,29.8,3206.48,0
2020-10-27 3:32,14.0,96.8,72.5,92.2,62.6,108.0,29.6,3196.8,0
2020-10-27 3:33,13.7,97.0,73.7,94.3,63.4,107.6,30.9,3324.84,0
2020-10-27 3:34,13.2,97.0,75.6,98.2,64.6,107.9,33.6,3625.44,0
2020-10-27 3:35,14.2,97.0,76.6,99.3,65.4,108.0,33.9,3661.2,0
2020-10-27 3:36,13.9,97.0,76.2,98.9,65.1,108.0,33.8,3650.4,0
2020-10-27 3:37,13.7,97.0,77.3,100.5,65.9,108.4,34.6,3750.64,0
2020-10-27 3:38,14.4,97.0,78.0,101.8,66.3,108.2,35.5,3841.1,0
2020-10-27 3:39,14.7,97.0,78.3,102.0,66.5,108.7,35.5,3858.85,0
2020-10-27 3:40,14.6,97.0,77.6,101.7,65.8,108.4,35.9,3891.56,0
2020-10-27 3:41,14.5,97.0,75.2,97.6,64.1,106.3,33.5,3561.05,0
2020-10-27 3:42,14.7,97.0,77.4,100.7,65.8,108.6,34.9,3790.14,0
2020-10-27 3:43,14.9,97.0,78.4,102.8,66.6,109.2,36.2,3953.04,0
2020-10-27 3:44,15.0,97.0,78.1,102.2,66.2,109.1,36.0,3927.6,0
2020-10-27 3:45,14.6,97.0,78.0,102.3,66.1,109.1,36.2,3949.42,0
2020-10-27 3:46,14.6,97.0,76.7,100.3,65.1,108.7,35.2,3826.24,0
2020-10-27 3:47,14.5,97.0,76.0,99.1,64.9,108.3,34.2,3703.86,0
2020-10-27 3:48,14.2,97.0,75.4,98.1,64.2,108.0,33.9,3661.2,0
2020-10-27 3:49,14.6,97.0,193.5,0.0,0.0,108.5,0.0,0.0,0
2020-10-27 3:50,14.1,97.0,51.3,0.0,0.0,108.2,0.0,0.0,0
2020-10-27 3:51,13.3,97.0,72.2,94.7,61.5,106.1,33.2,3522.52,0
2020-10-27 3:52,13.2,97.0,73.6,95.5,62.7,106.5,32.8,3493.2,0
2020-10-27 3:53,13.6,97.0,76.2,99.2,64.6,108.0,34.6,3736.8,0
2020-10-27 3:54,14.1,97.2,75.5,99.3,63.7,106.9,35.6,3805.64,0
2020-10-27 3:55,13.5,97.2,74.8,97.7,63.3,105.5,34.4,3629.2,0
2020-10-27 3:56,13.6,97.0,75.6,98.8,64.2,107.3,34.6,3712.58,0
2020-10-27 3:57,14.1,97.0,77.0,100.8,65.1,107.8,35.7,3848.46,0
2020-10-27 3:58,14.2,97.0,75.7,99.0,64.3,107.8,34.7,3740.66,0
2020-10-27 3:59,14.0,97.0,75.2,98.1,63.8,107.3,34.3,3680.39,0
2020-10-27 4:00,13.7,97.0,73.9,95.7,62.9,106.6,32.8,3496.48,0
2020-10-27 4:01,13.9,97.0,76.3,99.4,64.8,107.9,34.6,3733.34,0
2020-10-27 4:02,14.3,97.0,76.8,100.5,65.3,107.9,35.2,3798.08,0
2020-10-27 4:03,13.6,97.2,74.9,98.1,63.6,107.1,34.5,3694.95,0
2020-10-27 4:04,14.0,97.0,76.5,99.6,64.8,108.0,34.8,3758.4,0
2020-10-27 4:05,14.2,97.0,77.0,100.4,65.2,108.1,35.2,3805.12,0
2020-10-27 4:06,14.6,97.0,75.8,98.5,64.3,107.4,34.2,3673.08,0
2020-10-27 4:07,14.2,97.0,76.2,99.7,64.4,107.6,35.3,3798.28,0
2020-10-27 4:08,14.8,97.0,75.8,99.2,64.3,107.1,34.9,3737.79,0
2020-10-27 4:09,14.4,97.0,75.7,98.7,64.4,106.5,34.3,3652.95,0
2020-10-27 4:10,34.2,97.2,93.3,125.7,77.2,110.4,48.5,5354.4,1
2020-10-27 4:11,26.8,96.9,90.7,126.7,71.5,110.8,55.2,6116.16,1
2020-10-27 4:12,20.0,95.7,88.3,119.3,72.9,111.6,46.4,5178.24,0
2020-10-27 4:13,17.4,97.0,87.2,115.0,72.6,112.6,42.4,4774.24,0
2020-10-27 4:14,16.4,97.0,86.7,113.8,72.4,113.2,41.4,4686.48,0
2020-10-27 4:15,16.5,97.0,86.3,115.0,71.7,112.8,43.3,4884.24,0
2020-10-27 4:16,17.2,97.0,85.5,113.1,71.2,113.1,41.9,4738.89,0
2020-10-27 4:17,16.5,97.0,83.5,110.0,69.8,112.5,40.2,4522.5,0
2020-10-27 4:18,15.5,97.0,82.0,107.5,68.8,111.9,38.7,4330.53,0
2020-10-27 4:19,15.7,97.0,82.9,109.0,69.4,112.5,39.6,4455.0,0
2020-10-27 4:20,15.7,97.0,81.4,106.9,68.2,111.9,38.7,4330.53,0
2020-10-27 4:21,15.5,97.0,79.0,103.3,66.6,110.8,36.7,4066.36,0
2020-10-27 4:22,14.8,97.0,78.4,101.7,66.1,110.0,35.6,3916.0,0
2020-10-27 4:23,14.1,97.0,79.5,103.7,67.1,110.1,36.6,4029.66,0
2020-10-27 4:24,14.6,97.0,80.0,105.2,67.2,110.5,38.0,4199.0,0
2020-10-27 4:25,18.8,96.6,80.5,106.9,67.3,109.6,39.6,4340.16,0
2020-10-27 4:26,16.0,97.0,78.2,103.2,65.6,108.5,37.6,4079.6,0
2020-10-27 4:27,14.4,97.0,78.5,102.7,66.2,108.8,36.5,3971.2,0
2020-10-27 4:28,14.8,97.0,78.9,103.1,66.5,109.2,36.6,3996.72,0
2020-10-27 4:29,15.0,97.0,80.1,105.0,67.3,109.9,37.7,4143.23,0
2020-10-27 4:30,14.5,97.0,77.1,100.4,65.1,108.6,35.3,3833.58,0
2020-10-27 4:31,14.0,97.0,76.2,98.9,64.3,108.0,34.6,3736.8,0
2020-10-27 4:32,13.4,97.0,75.1,96.8,63.7,107.7,33.1,3564.87,0
2020-10-27 4:33,28.1,95.6,80.4,105.7,67.9,108.2,37.8,4089.96,0
2020-10-27 4:34,29.2,93.2,88.8,120.6,73.4,111.2,47.2,5248.64,1
2020-10-27 4:35,22.2,93.4,87.8,118.5,72.4,111.0,46.1,5117.1,0
2020-10-27 4:36,16.9,96.6,82.2,108.1,68.6,110.3,39.5,4356.85,0
2020-10-27 4:37,15.0,97.0,80.4,105.0,67.4,109.1,37.6,4102.16,0
2020-10-27 4:38,14.8,97.0,79.1,103.2,66.6,108.7,36.6,3978.42,0
2020-10-27 4:39,14.6,97.0,77.9,101.3,65.7,108.1,35.6,3848.36,0
2020-10-27 4:40,14.2,97.0,78.3,101.6,66.0,108.5,35.6,3862.6,0
2020-10-27 4:41,13.6,97.0,76.4,98.5,64.6,107.9,33.9,3657.81,0
2020-10-27 4:42,13.7,97.0,76.3,98.2,64.9,107.2,33.3,3569.76,0
2020-10-27 4:43,16.0,97.0,75.6,96.9,64.3,107.5,32.6,3504.5,0
2020-10-27 4:44,13.8,97.0,73.4,93.8,62.7,106.8,31.1,3321.48,0
2020-10-27 4:45,13.1,97.0,71.8,91.4,61.6,106.5,29.8,3173.7,0
2020-10-27 4:46,12.9,97.0,73.7,94.0,63.1,106.5,30.9,3290.85,0
2020-10-27 4:47,14.9,97.3,77.1,100.5,64.8,107.1,35.7,3823.47,0
2020-10-27 4:48,15.1,97.3,78.7,103.0,66.2,106.5,36.8,3919.2,0
2020-10-27 4:49,12.1,97.0,77.3,99.7,65.6,106.1,34.1,3618.01,0
2020-10-27 4:50,13.2,97.0,81.2,105.3,68.3,108.7,37.0,4021.9,0
2020-10-27 4:51,14.4,97.3,82.3,108.1,69.2,110.0,38.9,4279.0,0
2020-10-27 4:52,13.7,97.0,80.2,104.8,67.6,109.2,37.2,4062.24,0
2020-10-27 4:53,13.6,97.0,79.5,104.2,66.9,108.7,37.3,4054.51,0
2020-10-27 4:54,14.3,97.0,79.1,103.6,66.5,108.9,37.1,4040.19,0
2020-10-27 4:55,23.8,97.5,91.0,120.5,76.1,110.4,44.4,4901.76,1
2020-10-27 4:56,21.6,97.3,90.2,0.0,0.0,108.3,0.0,0.0,0
2020-10-27 4:57,17.8,95.7,83.5,113.2,68.7,109.7,44.5,4881.65,0
2020-10-27 4:58,15.2,97.0,79.5,104.1,66.6,109.4,37.5,4102.5,0
2020-10-27 4:59,15.5,97.0,81.3,106.9,67.9,110.2,39.0,4297.8,0
2020-10-27 5:00,14.0,97.0,79.6,104.1,66.8,109.0,37.3,4065.7,0
2020-10-27 5:01,13.8,97.0,78.6,102.6,65.9,109.0,36.7,4000.3,0
2020-10-27 5:02,14.2,97.0,78.7,102.4,66.2,109.2,36.2,3953.04,0
2020-10-27 5:03,13.7,97.0,77.2,100.6,65.1,108.8,35.5,3862.4,0
2020-10-27 5:04,13.9,97.0,74.2,95.9,62.9,107.7,33.0,3554.1,0
2020-10-27 5:05,13.5,97.0,73.8,95.2,62.7,107.8,32.5,3503.5,0
2020-10-27 5:06,13.3,97.1,74.2,95.5,63.1,107.6,32.4,3486.24,0
2020-10-27 5:07,13.5,97.0,76.1,98.2,64.5,108.2,33.7,3646.34,0
2020-10-27 5:08,14.0,97.0,74.8,96.4,63.6,108.0,32.8,3542.4,0
2020-10-27 5:09,13.4,97.0,72.0,92.0,61.3,106.4,30.7,3266.48,0
2020-10-27 5:10,13.0,97.0,72.6,92.8,62.1,106.6,30.7,3272.62,0
2020-10-27 5:11,13.7,97.0,72.4,92.6,62.1,107.2,30.5,3269.6,0
2020-10-27 5:12,13.3,97.0,72.1,92.0,62.0,107.2,30.0,3216.0,0
2020-10-27 5:13,13.1,97.0,71.3,90.6,61.2,106.7,29.4,3136.98,0
2020-10-27 5:14,12.9,97.0,72.3,92.1,62.0,106.8,30.1,3214.68,0
2020-10-27 5:15,12.4,97.5,74.8,96.5,64.0,107.0,32.5,3477.5,0
2020-10-27 5:16,12.7,97.8,76.8,99.4,65.2,107.3,34.2,3669.66,0
2020-10-27 5:17,13.6,97.3,77.1,99.4,65.5,107.0,33.9,3627.3,0
2020-10-27 5:18,13.6,97.7,78.2,101.4,66.5,108.5,34.9,3786.65,0
2020-10-27 5:19,13.3,98.0,77.6,101.4,65.5,107.5,35.9,3859.25,0
2020-10-27 5:20,14.2,98.0,78.9,102.9,66.8,109.1,36.1,3938.51,0
2020-10-27 5:21,13.5,97.7,78.4,102.9,66.2,108.9,36.7,3996.63,0
2020-10-27 5:22,14.3,97.8,77.2,100.6,65.4,109.0,35.2,3836.8,0
2020-10-27 5:23,13.5,97.5,77.7,101.5,65.8,109.0,35.7,3891.3,0
2020-10-27 5:24,13.8,97.3,76.5,99.8,64.9,108.8,34.9,3797.12,0
2020-10-27 5:25,14.0,97.4,74.3,96.3,63.2,108.4,33.1,3588.04,0
2020-10-27 5:26,13.9,97.6,75.5,98.2,64.1,108.0,34.1,3682.8,0
2020-10-27 5:27,13.5,97.3,76.3,98.7,64.7,108.5,34.0,3689.0,0
2020-10-27 5:28,13.7,97.5,75.0,97.3,63.9,107.9,33.4,3603.86,0
2020-10-27 5:29,13.9,97.5,74.5,96.3,63.4,108.1,32.9,3556.49,0
2020-10-27 5:30,13.1,97.5,74.4,96.7,63.4,108.0,33.3,3596.4,0
2020-10-27 5:31,13.8,97.0,75.2,97.5,64.0,108.0,33.5,3618.0,0
2020-10-27 5:32,13.6,97.3,74.2,95.9,63.2,107.7,32.7,3521.79,0
2020-10-27 5:33,13.4,97.7,73.2,94.4,62.4,106.8,32.0,3417.6,0
2020-10-27 5:34,13.5,97.3,73.3,94.0,62.5,106.7,31.5,3361.05,0
2020-10-27 5:35,13.7,98.0,75.0,96.9,63.8,107.9,33.1,3571.49,0
2020-10-27 5:36,13.1,97.2,71.5,91.7,61.4,106.1,30.3,3214.83,0
2020-10-27 5:37,13.0,97.0,69.4,88.4,59.5,105.3,28.9,3043.17,0
2020-10-27 5:38,12.6,97.9,71.8,92.7,61.6,105.9,31.1,3293.49,0
2020-10-27 5:39,13.8,97.7,73.2,94.0,62.7,107.0,31.3,3349.1,0
2020-10-27 5:40,13.2,97.5,71.1,90.7,60.9,106.4,29.8,3170.72,0
2020-10-27 5:41,13.2,97.1,70.1,89.3,60.4,106.1,28.9,3066.29,0
2020-10-27 5:42,13.1,97.0,69.7,88.4,59.9,105.8,28.5,3015.3,0
2020-10-27 5:43,13.3,97.0,70.0,88.5,60.1,106.0,28.4,3010.4,0
2020-10-27 5:44,12.6,97.0,69.1,87.4,59.6,105.7,27.8,2938.46,0
2020-10-27 5:45,12.8,97.2,70.2,88.8,60.5,105.7,28.3,2991.31,0
2020-10-27 5:46,12.7,97.3,71.7,91.4,61.7,106.1,29.7,3151.17,0
2020-10-27 5:47,12.7,97.8,72.0,92.3,61.9,106.4,30.4,3234.56,0
2020-10-27 5:48,12.3,97.4,70.7,90.8,60.8,105.3,30.0,3159.0,0
2020-10-27 5:49,13.2,97.4,70.4,90.3,60.4,104.7,29.9,3130.53,0
2020-10-27 5:50,17.3,97.0,60.3,80.5,49.7,102.2,30.8,3147.76,0
2020-10-27 5:51,15.7,96.8,67.2,90.2,55.7,105.6,34.5,3643.2,0
2020-10-27 5:52,14.4,97.0,66.9,88.6,55.8,105.6,32.8,3463.68,0
2020-10-27 5:53,15.8,97.0,69.6,0.0,0.0,105.2,0.0,0.0,0
2020-10-27 5:54,23.0,96.2,73.9,0.0,0.0,98.0,0.0,0.0,0
2020-10-27 5:55,22.8,95.2,74.1,103.7,59.5,107.5,44.2,4751.5,0
2020-10-27 5:56,24.4,95.6,86.8,120.2,70.4,110.5,49.8,5502.9,1
2020-10-27 5:57,16.6,95.8,78.2,108.3,63.2,109.4,45.1,4933.94,0
2020-10-27 5:58,17.3,96.4,75.8,103.3,61.6,108.7,41.7,4532.79,0
2020-10-27 5:59,16.0,96.8,73.3,98.9,60.1,108.0,38.8,4190.4,0
2020-10-27 6:00,18.0,96.5,71.5,95.9,58.7,108.0,37.2,4017.6,0
2020-10-27 6:01,20.3,96.7,70.5,94.2,58.2,108.0,36.0,3888.0,0
2020-10-27 6:02,16.8,96.4,68.2,90.2,56.4,107.7,33.8,3640.26,0
2020-10-27 6:03,16.4,96.2,66.9,88.4,55.6,107.1,32.8,3512.88,0
2020-10-27 6:04,19.5,96.6,66.4,87.8,55.3,107.1,32.5,3480.75,0
2020-10-27 6:05,17.2,96.6,67.2,88.7,55.9,107.9,32.8,3539.12,0
2020-10-27 6:06,15.9,97.0,65.8,86.5,54.8,107.0,31.7,3391.9,0
2020-10-27 6:07,16.2,96.8,64.1,83.7,53.7,106.3,30.0,3189.0,0
2020-10-27 6:08,13.9,96.6,63.6,82.5,53.4,106.5,29.1,3099.15,0
2020-10-27 6:09,15.3,97.0,63.4,82.3,53.2,106.8,29.1,3107.88,0
2020-10-27 6:10,15.2,97.0,64.9,84.4,54.5,107.4,29.9,3211.26,0
2020-10-27 6:11,15.3,97.0,64.9,84.5,54.5,107.8,30.0,3234.0,0
2020-10-27 6:12,16.4,97.0,64.0,83.6,53.9,106.1,29.7,3151.17,0
2020-10-27 6:13,18.3,97.0,65.4,85.2,55.0,106.4,30.2,3213.28,0
2020-10-27 6:14,19.9,96.9,69.2,91.9,58.1,107.9,33.8,3647.02,0
2020-10-27 6:15,21.3,97.0,68.2,90.4,57.1,108.3,33.3,3606.39,0
2020-10-27 6:16,26.3,97.0,67.5,89.3,56.5,107.7,32.8,3532.56,0
2020-10-27 6:17,23.8,97.0,66.3,88.3,55.7,107.0,32.6,3488.2,0
2020-10-27 6:18,18.4,97.0,66.1,87.1,55.4,106.7,31.7,3382.39,0
2020-10-27 6:19,15.9,97.0,67.2,88.9,56.3,107.3,32.6,3497.98,0
2020-10-27 6:20,14.7,97.0,64.7,84.6,54.3,106.4,30.3,3223.92,0
2020-10-27 6:21,15.2,96.7,64.8,84.5,54.6,106.1,29.9,3172.39,0
2020-10-27 6:22,17.1,97.0,67.4,88.5,56.6,107.4,31.9,3426.06,0
2020-10-27 6:23,14.0,97.0,65.2,85.1,54.8,106.3,30.3,3220.89,0
2020-10-27 6:24,18.5,97.0,65.9,87.3,55.6,106.5,31.7,3376.05,0
2020-10-27 6:25,23.3,97.0,64.8,84.8,54.5,105.5,30.3,3196.65,0
2020-10-27 6:26,21.6,97.0,66.0,86.6,55.4,106.0,31.2,3307.2,0
2020-10-27 6:27,19.0,96.9,64.4,84.0,54.1,106.1,29.9,3172.39,0
2020-10-27 6:28,13.3,97.0,63.1,82.1,53.1,105.8,29.0,3068.2,0
2020-10-27 6:29,14.3,97.0,63.5,82.2,53.7,106.1,28.5,3023.85,0
2020-10-27 6:30,13.8,97.0,63.7,82.7,54.0,106.4,28.7,3053.68,0
2020-10-27 6:31,13.2,97.0,62.6,81.0,52.8,106.0,28.2,2989.2,0
2020-10-27 6:32,12.9,97.0,61.5,79.4,52.3,106.0,27.1,2872.6,0
2020-10-27 6:33,12.8,97.0,62.9,81.1,53.2,105.9,27.9,2954.61,0
2020-10-27 6:34,16.3,97.2,67.1,89.1,56.1,105.7,33.0,3488.1,0
2020-10-27 6:35,22.7,95.5,69.9,0.0,0.0,99.4,0.0,0.0,0
2020-10-27 6:36,23.8,94.0,70.9,95.9,58.9,108.0,37.0,3996.0,0
2020-10-27 6:37,17.0,95.2,72.5,97.0,60.1,109.3,36.9,4033.17,0
2020-10-27 6:38,21.2,96.0,72.3,97.5,60.0,108.8,37.5,4080.0,0
2020-10-27 6:39,30.6,96.0,71.7,96.5,59.5,108.1,37.0,3999.7,0
2020-10-27 6:40,20.1,95.6,71.8,96.9,59.5,108.2,37.4,4046.68,0
2020-10-27 6:41,31.7,96.2,83.5,116.1,68.1,110.2,48.0,5289.6,0
2020-10-27 6:42,27.9,95.3,74.5,102.6,60.9,108.6,41.7,4528.62,0
2020-10-27 6:43,15.7,96.0,71.9,97.4,59.2,109.4,38.2,4179.08,0
2020-10-27 6:44,15.0,96.0,70.2,94.3,58.1,109.0,36.2,3945.8,0
2020-10-27 6:45,17.7,96.1,68.9,92.4,57.3,108.4,35.1,3804.84,0
2020-10-27 6:46,24.8,96.3,70.6,95.7,58.5,109.3,37.2,4065.96,0
2020-10-27 6:47,19.8,96.0,68.5,91.7,56.9,108.6,34.8,3779.28,0
2020-10-27 6:48,20.9,96.0,66.8,89.0,55.7,107.8,33.3,3589.74,0
2020-10-27 6:49,27.9,95.8,67.9,90.6,56.6,108.0,34.0,3672.0,0
2020-10-27 6:50,28.2,95.2,71.9,98.3,59.5,108.9,38.8,4225.32,0
2020-10-27 6:51,34.7,95.2,71.3,96.6,59.1,109.4,37.5,4102.5,0
2020-10-27 6:52,23.4,96.0,67.4,89.9,56.0,107.9,33.9,3657.81,0
2020-10-27 6:53,28.4,96.1,65.6,87.1,54.8,107.1,32.3,3459.33,0
2020-10-27 6:54,26.1,96.2,66.5,88.3,55.4,107.1,32.9,3523.59,0
2020-10-27 6:55,28.5,96.3,67.9,90.6,56.7,108.1,33.9,3664.59,0
2020-10-27 6:56,24.2,96.0,66.5,88.1,55.4,107.9,32.7,3528.33,0
2020-10-27 6:57,28.9,96.2,65.6,87.4,54.6,107.5,32.8,3526.0,0
2020-10-27 6:58,29.2,98.1,66.6,90.2,55.2,106.9,35.0,3741.5,0
2020-10-27 6:59,33.9,100.0,70.6,94.9,58.8,108.1,36.1,3902.41,0
2020-10-27 7:00,28.6,99.6,74.5,100.7,61.3,109.1,39.4,4298.54,0
2020-10-27 7:01,19.8,98.9,72.4,97.4,59.9,108.8,37.5,4080.0,0
2020-10-27 7:02,27.8,98.2,70.6,95.4,58.5,108.4,36.9,3999.96,0
2020-10-27 7:03,26.7,97.1,71.4,95.8,59.1,109.1,36.7,4003.97,0
2020-10-27 7:04,27.9,97.0,69.9,93.4,58.3,109.0,35.1,3825.9,0
2020-10-27 7:05,26.3,97.1,68.1,90.5,56.8,109.0,33.7,3673.3,0
2020-10-27 7:06,27.4,99.9,69.6,93.0,57.8,109.1,35.2,3840.32,0
2020-10-27 7:07,29.2,100.0,71.9,97.1,59.6,109.8,37.5,4117.5,0
2020-10-27 7:08,20.3,99.2,70.2,94.3,58.2,108.9,36.1,3931.29,0
2020-10-27 7:09,15.0,98.2,67.7,90.1,56.4,108.2,33.7,3646.34,0
2020-10-27 7:10,18.2,97.9,67.1,88.6,56.2,108.7,32.4,3521.88,0
2020-10-27 7:11,32.3,97.4,68.0,91.4,56.8,108.2,34.6,3743.72,0
2020-10-27 7:12,21.5,96.8,71.6,96.3,59.7,108.9,36.6,3985.74,0
2020-10-27 7:13,17.5,96.9,70.3,95.3,58.0,107.3,37.3,4002.29,0
2020-10-27 7:14,22.6,96.4,88.6,124.4,69.8,107.8,54.6,5885.88,1
2020-10-27 7:15,20.3,94.8,79.5,112.8,63.6,110.2,49.2,5421.84,0
2020-10-27 7:16,16.5,96.0,74.9,100.9,61.7,109.7,39.2,4300.24,0
2020-10-27 7:17,17.4,96.0,73.4,98.0,60.8,110.0,37.2,4092.0,0
2020-10-27 7:18,21.9,96.0,71.1,94.2,59.1,109.0,35.1,3825.9,0
2020-10-27 7:19,19.9,96.0,70.5,93.6,58.5,108.7,35.1,3815.37,0
2020-10-27 7:20,21.8,96.0,70.9,94.0,58.9,109.2,35.1,3832.92,0
2020-10-27 7:21,20.4,96.0,69.9,92.4,58.2,108.8,34.2,3720.96,0
2020-10-27 7:22,18.1,96.0,67.7,89.4,56.5,108.0,32.9,3553.2,0
2020-10-27 7:23,20.0,96.1,71.7,96.2,59.0,107.3,37.2,3991.56,0
2020-10-27 7:24,23.9,95.4,74.0,100.5,61.3,107.6,39.2,4217.92,0
2020-10-27 7:25,19.8,95.5,70.6,94.2,58.7,108.1,35.5,3837.55,0
2020-10-27 7:26,23.2,95.4,71.7,97.1,58.1,106.9,39.0,4169.1,0
2020-10-27 7:27,21.9,98.8,79.2,108.8,64.3,108.4,44.5,4823.8,0
2020-10-27 7:28,16.4,100.0,74.4,100.2,61.1,108.8,39.1,4254.08,0
2020-10-27 7:29,16.3,99.1,73.4,97.8,60.6,108.2,37.2,4025.04,0
2020-10-27 7:30,17.0,98.0,70.7,93.7,58.8,108.1,34.9,3772.69,0
2020-10-27 7:31,15.8,97.7,69.8,92.0,58.3,108.3,33.7,3649.71,0
2020-10-27 7:32,15.0,97.0,67.9,88.9,56.8,108.1,32.1,3470.01,0
2020-10-27 7:33,15.0,96.7,66.6,87.1,55.8,108.0,31.3,3380.4,0
2020-10-27 7:34,15.0,96.6,68.0,89.3,56.9,108.0,32.4,3499.2,0
2020-10-27 7:35,14.3,96.0,66.0,86.6,55.4,107.5,31.2,3354.0,0
2020-10-27 7:36,14.0,96.0,63.9,83.3,53.8,106.6,29.5,3144.7,0
2020-10-27 7:37,14.6,96.0,66.1,86.5,55.6,107.1,30.9,3309.39,0
2020-10-27 7:38,14.6,96.0,67.3,88.7,56.4,107.5,32.3,3472.25,0
2020-10-27 7:39,14.1,96.0,66.2,86.9,55.5,107.1,31.4,3362.94,0
2020-10-27 7:40,14.0,96.0,65.7,86.2,55.2,106.0,31.0,3286.0,0
2020-10-27 7:41,14.8,96.1,66.9,88.7,55.7,106.5,33.0,3514.5,0
2020-10-27 7:42,16.2,96.1,68.1,92.0,56.4,106.2,35.6,3780.72,0
2020-10-27 7:43,19.0,96.0,66.8,88.3,56.0,105.8,32.3,3417.34,0
2020-10-27 7:44,19.4,96.0,66.7,88.5,55.7,106.0,32.8,3476.8,0
2020-10-27 7:45,17.7,96.0,69.4,91.6,58.0,107.7,33.6,3618.72,0
2020-10-27 7:46,16.8,96.0,69.3,92.3,57.8,107.6,34.5,3712.2,0
2020-10-27 7:47,15.3,96.4,67.2,89.6,56.1,106.7,33.5,3574.45,0
2020-10-27 7:48,14.8,96.0,66.7,87.9,55.8,106.3,32.1,3412.23,0
2020-10-27 7:49,14.4,96.0,66.2,87.3,55.5,106.8,31.8,3396.24,0
2020-10-27 7:50,16.5,96.0,65.6,86.4,55.1,105.9,31.3,3314.67,0
2020-10-27 7:51,18.0,96.1,69.1,91.3,57.9,107.8,33.4,3600.52,0
2020-10-27 7:52,17.0,96.5,69.0,92.4,57.6,107.4,34.8,3737.52,0
2020-10-27 7:53,13.9,96.4,66.5,88.0,55.6,106.1,32.4,3437.64,0
2020-10-27 7:54,14.7,96.0,65.8,86.5,55.2,105.7,31.3,3308.41,0
2020-10-27 7:55,15.4,96.0,74.5,97.1,63.5,106.4,33.6,3575.04,0
2020-10-27 7:56,16.1,96.8,70.0,91.9,58.8,106.5,33.1,3525.15,0
2020-10-27 7:57,19.2,96.2,63.4,85.0,52.1,105.2,32.9,3461.08,0
2020-10-27 7:58,19.5,96.3,60.7,0.0,0.0,104.5,0.0,0.0,0
